Unnamed: 0,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
427,2020-03-03,8.9015986328125,8.704990234375,8.8653876953125,8.7877861328125,42386715821,8787.7861328125,0.19660839843749933,0.07760156249999994,8.807390904017856,9.282897391183036,9.549013811383928,0.2604906812293689,0.5975118470398043,8.728127232142857,9.186055106026785,9.481586635044643,0.11718738765399801,0.6002289645857538,8.929066127232142,9.378677804129465,9.665285667782737,0.2033083968936222,0.59160055709129,8.58327162388393,9.063739467075893,9.33682240513393,0.09405431862758137,0.5891985981626083
428,2020-03-04,8.8433662109375,8.712431640625,8.7885419921875,8.75524609375,34746706368,8755.24609375,0.13093457031249933,0.03329589843750114,8.72885546875,9.186093331473215,9.481687825520833,0.11723129401679463,0.5998599647763319,8.718802036830358,9.123330775669643,9.406786225818452,0.11104589323679524,0.5874709934641679,8.856007254464286,9.282369977678572,9.591464471726189,0.07826902065905593,0.5928944577372375,8.58441517857143,8.9995400390625,9.265872116815476,0.09580525258828652,0.5691242177730556
429,2020-03-05,9.1420546875,8.75725390625,8.76028515625,9.0787626953125,39698054597,9078.7626953125,0.38480078125000006,-0.318477539062501,8.719597098214285,9.124019042968749,9.407227074032738,0.11074373893865026,0.5869925420796117,8.760840401785714,9.085494140625,9.352709216889881,0.17648078114705745,0.5610893201708677,8.885887555803572,9.246572684151785,9.528818173363096,0.1331779459123488,0.5656762650852243,8.610137276785714,8.945922433035715,9.201162248883929,0.11565872923866606,0.5443259074923482
430,2020-03-06,9.1676953125,9.0320791015625,9.07830859375,9.1225458984375,40826885651,9122.5458984375,0.1356162109374992,-0.04423730468749909,8.76096568080357,9.085913783482143,9.353263160342262,0.17583151076281023,0.560861009797653,8.825139090401786,9.045215890066965,9.296063011532738,0.21639140773567153,0.5177621670671256,8.9254931640625,9.206907017299105,9.473851469494047,0.17070086056115089,0.5402602676324273,8.687158203125,8.906089285714286,9.149092959449405,0.18395382550154607,0.502145600730077
431,2020-03-07,9.163220703125,8.890744140625,9.1216005859375,8.9099541015625,36216930370,8909.9541015625,0.2724765625000014,0.21164648437500055,8.825306780133928,9.045477608816965,9.296489071800595,0.2154545014141155,0.5174234385757158,8.869488420758929,8.991413922991072,9.249421549479166,0.1929887559612455,0.505612062755183,8.980863002232143,9.168691964285713,9.417740280877975,0.17674272030586877,0.5057215767664303,8.728763253348216,8.85537611607143,9.102250883556549,0.19351227878080599,0.4763171150383943
432,2020-03-08,8.91434375,8.1052529296875,8.9082060546875,8.1081162109375,39973102121,8108.1162109375,0.8090908203125,0.8000898437500013,8.869370675223214,8.991541015625,9.249776041666667,0.19189096668407749,0.5053809246657679,8.8045830078125,8.861671107700891,9.162454055059523,0.33650075281751374,0.5379301668553378,9.007655412946429,9.095616210937498,9.36347242373512,0.14275755443777113,0.49506881641973155,8.676483258928572,8.744480538504465,9.02524451264881,0.29664304078882503,0.501122078097241
433,2020-03-09,8.17779345703125,7.69009814453125,8.111146484375,7.92364453125,46936995808,7923.64453125,0.48769531249999964,0.1875019531250004,8.804782366071429,8.86222412109375,9.1628515625,0.3348965847265376,0.5373234000961725,8.6694365234375,8.73834751674107,9.078335100446429,0.4696383053858402,0.5871530966509944,8.90143896484375,8.968905308314733,9.279614234561011,0.34749577260054165,0.5398611665830172,8.556121442522322,8.612555908203126,8.938695010230655,0.47938082895154965,0.566351138473367
434,2020-03-10,8.1369453125,7.81476318359375,7.92214697265625,7.9097294921875,42213940994,7909.7294921875,0.32218212890624986,0.012417480468750242,8.67003369140625,8.738712297712054,9.07860949125744,0.469255816742071,0.5867478623137761,8.543999860491072,8.636063546316963,8.972036690848213,0.5441152567437013,0.5870244095252865,8.792202776227679,8.86063445172991,9.183186128162204,0.4519296730886216,0.5550196833082244,8.428946149553571,8.506108886718751,8.852141694568452,0.5466673485615291,0.593286238649486
435,2020-03-11,7.950814453125,7.6428125,7.91008984375,7.91143017578125,38682762605,7911.43017578125,0.3080019531250002,-0.0013403320312503908,8.54454052734375,8.636697998046875,8.972242396763393,0.5438193364113421,0.5864587703844634,8.42345472935268,8.571128383091517,8.890038760230656,0.5816886352375495,0.6098466444455555,8.664695382254463,8.760351318359374,9.076478445870535,0.5502957146064371,0.5667234080033581,8.276143415178572,8.430279296875002,8.758407831101191,0.6010092209199475,0.6221549706831012
436,2020-03-12,7.9291162109375,4.86035400390625,7.9136162109375,4.9707880859375,53980357243,4970.7880859375,3.0687622070312504,2.9428281249999992,8.423587820870535,8.571592459542412,8.890541968936011,0.5807394240158673,0.6094027907030629,7.836601213727678,8.298720807756697,8.669196498325894,1.3608128140244238,1.0309809787949016,8.49141845703125,8.688653006417411,8.99485460844494,0.5656828914908064,0.603276250803576,7.7194434291294645,8.16479035295759,8.537096098400298,1.3804599703273042,1.033103677038001
437,2020-03-13,5.83811474609375,4.10698095703125,5.0178310546875,5.56370703125,74156772075,5563.70703125,1.7311337890625005,-0.5458759765624999,7.8435196010044645,8.302242640904018,8.671782389322917,1.3440433744060802,1.022256492161574,7.328195661272322,8.076667375837053,8.472875813802084,1.4613880320385841,1.2053699673865588,8.015764090401786,8.470628627232143,8.809859374999998,1.073850041061645,0.8942859231264647,7.015857979910714,7.851508091517857,8.276012183779763,1.7933053138159945,1.3862261260556203
438,2020-03-14,5.6252265625,5.1250693359375,5.57307763671875,5.2003662109375,36154506008,5200.3662109375,0.5001572265625001,0.37271142578125005,7.336587751116071,8.080947265625,8.47584765625,1.4469088867785633,1.1971598925990499,6.798254534040178,7.833871477399554,8.260360793340773,1.4647960665266635,1.3675235097186877,7.5103363560267855,8.245599679129464,8.615906761532736,1.2602073966630063,1.108098766344791,6.477904436383929,7.6033338448660714,8.062885556175596,1.6994993952609005,1.5108299502992009
439,2020-03-15,5.83664501953125,5.169283203125,5.20106689453125,5.39231494140625,33997889639,5392.31494140625,0.6673618164062507,-0.19124804687499974,6.806996442522321,7.838183558872768,8.263359491257441,1.4542161988309796,1.3606939940706462,6.410282924107142,7.607432965959822,8.044541713169641,1.4189808451728634,1.4470755217860245,7.070665108816963,8.039160260881697,8.420632510230654,1.2251235572921004,1.2193199932027892,6.058480189732143,7.367481724330358,7.849147088913691,1.5896854347991702,1.589370742578383
440,2020-03-16,5.3852294921875,4.57535791015625,5.3852294921875,5.01447998046875,45368026430,5014.47998046875,0.8098715820312501,0.37074951171875004,6.417579729352679,7.611181047712053,8.047342657180058,1.4111204066027176,1.4419389939589626,5.9946879882812505,7.332062255859375,7.823794340587798,1.3247646509544955,1.5404617869637196,6.671727399553572,7.786583182198661,8.20317933872768,1.2587339771287003,1.334375960422291,5.613517299107143,7.084819370814732,7.612876371837798,1.489638066622998,1.6914252768946862
441,2020-03-17,5.3713486328125,4.9819091796875,5.002578125,5.22562939453125,38622642935,5225.62939453125,0.38943945312500006,-0.22305126953124965,6.000498465401786,7.335266078404018,7.825974353608631,1.3208819211111829,1.537084099901267,5.6112451171875,7.077622488839286,7.6277907366071425,1.034800817685887,1.5984381870040136,6.276642159598215,7.534422467912947,7.999303687686012,1.151661287577443,1.4257692664401156,5.208823869977678,6.818885009765625,7.4070138811383925,1.13439685800263,1.7376284983280617
442,2020-03-18,5.331833984375,5.0693359375,5.22711376953125,5.2384384765625,37878801016,5238.4384765625,0.2624980468749998,-0.011324707031249659,5.617216169084821,7.080878348214285,7.630204055059525,1.0321193181963977,1.5955356780829595,5.22938916015625,6.826421944754464,7.4572153087797615,0.20506587469012347,1.654924054173805,5.902502092633929,7.283598737444197,7.807734909784227,0.9190471895235425,1.5027270648871909,4.841184361049107,6.5586638881138395,7.233914318266368,0.3808284743445722,1.782404013231204
443,2020-03-19,6.32973583984375,5.23696875,5.24541650390625,6.19119287109375,51000731797,6191.19287109375,1.0927670898437505,-0.9457763671875004,5.236044782366072,6.829816301618304,7.459743233816964,0.1997340641951627,1.651725424497385,5.403732700892857,6.620166957310268,7.333724772135417,0.3868105154518223,1.6476705989284712,5.674019182477679,7.082718819754464,7.683775065104167,0.36005074365520356,1.5126068094196365,4.894986467633928,6.307214948381697,7.074855724516368,0.40951131483124686,1.8054274597064965
444,2020-03-20,6.84426171875,5.86578173828125,6.19165380859375,6.1987783203125,54442976103,6198.7783203125,0.9784799804687507,-0.0071245117187501705,5.403733747209821,6.623626674107142,7.33607300967262,0.38903650984351257,1.6444544028124315,5.4944571707589285,6.4113264160156245,7.2159306408110115,0.49102333511121554,1.6355562977612925,5.817754464285715,6.91675927734375,7.586337239583333,0.5738380504822432,1.4968118472181333,5.146243722098214,6.081050851004464,6.94975330171131,0.38422571907092445,1.7932320142117981
445,2020-03-21,6.37813525390625,5.9328232421875,6.206521484375,6.18506640625,42494390880,6185.06640625,0.4453120117187499,0.02145507812500025,5.494225725446428,6.415406738281249,7.218706752232143,0.4943962053353339,1.6323085216814754,5.635128627232143,6.2166915806361605,7.100957194010417,0.53206451779449,1.618204002557418,5.925312848772322,6.717824602399554,7.472170735677084,0.6016253877322293,1.492992476836878,5.261637137276786,5.869770786830357,6.822768275669642,0.4849099442339799,1.764758419447048
446,2020-03-22,6.359697265625,5.8237138671875,6.18555810546875,5.8302548828125,40099664740,5830.2548828125,0.5359833984374998,0.35530322265625003,5.634867327008928,6.220931884765625,7.103744814918155,0.5354287356865145,1.6151032847670208,5.697691476004465,6.053987200055803,6.970852469308035,0.5244477898771585,1.6046015549594959,6.0000345982142855,6.535349853515625,7.359451706659226,0.6209486159321328,1.4828557586692372,5.3551272321428565,5.7068037109375,6.69669689360119,0.5255226193021815,1.735430951980047
447,2020-03-23,6.4439345703125,5.78500439453125,5.83137451171875,6.41631494140625,46491916000,6416.31494140625,0.6589301757812498,-0.5849404296874994,5.698602329799107,6.058091029575893,6.973654808407738,0.5272514512382027,1.6016321183040196,5.897953613281251,5.94632080078125,6.854026041666667,0.48634353048189194,1.5477453029672332,6.151278180803572,6.411502790178572,7.241481515066964,0.573353093605111,1.450581649259554,5.527933872767858,5.570725585937501,6.565857538132441,0.4132721811575515,1.6931545084878814
448,2020-03-24,6.78902294921875,6.41106640625,6.436642578125,6.7348037109375,48221910672,6734.8037109375,0.37795654296875014,-0.2981611328125,5.9034686802455365,5.95198357282366,6.8580002790178565,0.48894899540796527,1.544884175176256,6.1135499441964285,5.862397530691965,6.756264973958333,0.4729527748360093,1.4829766447525345,6.353803083147321,6.315222621372769,7.140882672991071,0.497278687291358,1.402140322239215,5.732099190848215,5.470461530412947,6.456623070126488,0.4499553942347038,1.620693367753765
449,2020-03-25,6.89251123046875,6.53692626953125,6.738716796875,6.68106298828125,44590107888,6681.06298828125,0.3555849609374997,0.057653808593750355,6.119411969866071,5.8683140694754465,6.760389555431547,0.4740234947453337,1.4802110426639292,6.31963916015625,5.774514160156251,6.657494349888393,0.31650370804253075,1.410483180318597,6.576756975446429,6.239629534040178,7.047984816778275,0.25217160807376743,1.347255684641861,5.941754952566965,5.391469656808035,6.353027576264881,0.4311925069782506,1.5366415260138555
450,2020-03-26,6.7354638671875,6.590962890625,6.6751708984375,6.7164404296875,35319797642,6716.4404296875,0.14450097656250005,-0.04126953125000021,6.32366259765625,5.77985369001116,6.661098400297618,0.3165336530089647,1.407500284521592,6.394674525669643,5.89920361328125,6.54500281343006,0.34219590856010157,1.2973906315704244,6.634718122209821,6.1543686523437495,6.93338525390625,0.23173084020901336,1.2597361640527183,6.135182686941964,5.515084577287946,6.249870861235119,0.3601872672596453,1.4366312173355298
451,2020-03-27,6.79383642578125,6.46670166015625,6.71938916015625,6.46979833984375,34585598367,6469.79833984375,0.3271347656249999,0.24959082031249924,6.399053362165178,5.9013935546875,6.548768903459821,0.3416987321186156,1.2945396378416854,6.433391671316964,5.963924421037946,6.418681501116071,0.3315024840592853,1.1552332626502824,6.627514508928571,6.222634486607142,6.82034435453869,0.22481176021810106,1.1510363450911663,6.221028390066964,5.683636056082589,6.127710030691965,0.35687317313540895,1.2897893114066266
452,2020-03-28,6.4675009765625,6.117837890625,6.46725390625,6.24219384765625,34885225901,6242.19384765625,0.3496630859374994,0.22506005859374945,6.4363008510044635,5.965263288225446,6.422371442522321,0.33126507599982874,1.152569664413274,6.4415527343750005,6.038340680803572,6.291645298549107,0.3250098284347766,1.0044173538112884,6.640281040736608,6.282796944754465,6.691976748511905,0.21036293738762896,1.0194871046564318,6.247459054129465,5.754548095703126,5.99566687593006,0.33834075084983484,1.1240713063182999
453,2020-03-29,6.25046728515625,5.9200859375,6.24562451171875,5.92204296875,28373690931,5922.04296875,0.3303813476562505,0.32358154296875075,6.444881766183036,6.039874546595982,6.295581845238096,0.32439415856088094,1.0020632401065135,6.454665318080357,6.07617839704241,6.187546572730655,0.29686980473209307,0.9161483580820173,6.624676757812501,6.312355678013394,6.56512548828125,0.23700859556243178,0.8861483668517436,6.261226492745536,5.8081768624441965,5.8916113048735115,0.3196699234071134,1.0148572903266404
454,2020-03-30,6.51719580078125,5.903234375,5.92553857421875,6.429841796875,37101651525,6429.841796875,0.61396142578125,-0.50430322265625,6.458333775111607,6.0784680524553565,6.191505278087798,0.29536669993991527,0.9136684639017627,6.456597726004465,6.1772756696428575,6.116413109188988,0.29662248795995383,0.8284011036946841,6.635142647879464,6.393210414341518,6.486049409412203,0.2291855580167418,0.8054645953658187,6.278116489955357,5.903025181361607,5.806522553943453,0.2922633302026164,0.9276918823534047
455,2020-03-31,6.50451513671875,6.374162109375,6.4306064453125,6.43864453125,32786468812,6438.64453125,0.13035302734374987,-0.008038085937499773,6.457471470424108,6.180470075334822,6.120479538690476,0.29544937987350556,0.8261934447502587,6.414289271763393,6.26391960797991,6.04636144438244,0.2702785946108054,0.7249056925317371,6.594498674665178,6.47415087890625,6.408314639136904,0.22247733653937737,0.7114580593156734,6.272844447544643,6.002471819196429,5.737922502790179,0.2897877513041309,0.8186147904422892
456,2020-04-01,6.61257373046875,6.20237353515625,6.4373193359375,6.6067763671875,40346426266,6606.7763671875,0.41020019531250007,-0.16945703125000033,6.414414690290179,6.2669133300781255,6.050347609747024,0.26835051303324337,0.7227138555301952,6.4036768973214295,6.361658028738839,5.984235072544642,0.25929321268586175,0.6026730194113131,6.554507603236607,6.565632289341517,6.344588890438987,0.18133634279500904,0.6205073372472544,6.225051199776785,6.083403076171876,5.6693301711309525,0.2655495006896436,0.703239265662899
457,2020-04-02,7.08824755859375,6.59591845703125,6.6067763671875,6.79362451171875,47660646124,6793.62451171875,0.49232910156249954,-0.18684814453125043,6.40464404296875,6.364153320312499,5.988117140997024,0.25833213210872985,0.600117662020255,6.414703194754464,6.404688860212054,6.071036807105655,0.27591812826157464,0.5802631503262896,6.6049052734375,6.61981169782366,6.304547526041667,0.26821972014856843,0.5342854559479552,6.225759137834822,6.180470912388393,5.751976097470238,0.2666917298646218,0.7053933433156973
458,2020-04-03,7.003220703125,6.6733359375,6.797396484375,6.73338720703125,38976504903,6733.38720703125,0.3298847656249997,0.06400927734374928,6.415787946428572,6.4074206542968755,6.072858351934523,0.2752979077974729,0.5816141161565496,6.452358747209821,6.442875209263393,6.126735863095239,0.30149165861143146,0.5852469966494062,6.6348173130580355,6.631165910993304,6.360028762090774,0.30230999544089426,0.5438364699195801,6.2552783203125,6.238153355189732,5.87418347749256,0.3063002041206105,0.6237332282419891
459,2020-04-04,6.87895361328125,6.69648486328125,6.7383828125,6.86752734375,33185988584,6867.52734375,0.18246874999999996,-0.1291445312499997,6.454520647321429,6.445410749162947,6.1283490745907745,0.30156557495623315,0.587110637795018,6.541692103794643,6.4916224190848215,6.206124488467261,0.3208623431814818,0.5660626553883994,6.693596261160715,6.66693865094866,6.419730050223214,0.3043493123339373,0.5277149670538688,6.3379421735491075,6.292700613839286,5.949012788318453,0.3393275319629148,0.623629795284169
460,2020-04-05,6.8834140625,6.71592919921875,6.86253759765625,6.79112939453125,29510409856,6791.12939453125,0.16748486328125,0.07140820312500029,6.5426510881696425,6.493766427176339,6.2074667271205355,0.3199276454799779,0.5675256339764886,6.665847307477678,6.5602563127790186,6.272734700520834,0.17704433007438253,0.5475083574883794,6.784017229352679,6.70434699358259,6.469576195126488,0.23741906389966935,0.5192542266501688,6.451634068080357,6.356430280412947,6.02266259765625,0.3078550722561364,0.618245695653451
461,2020-04-06,7.27178125,6.7828896484375,6.7880498046875,7.27178125,46896904615,7271.78125,0.4888916015625,-0.48373144531250034,6.665866978236608,6.562100376674107,6.2742676943824405,0.17665398207277544,0.5481331859176845,6.786124372209821,6.621361049107143,6.380225237165179,0.2576365348155926,0.5083088909834087,6.891815150669643,6.763478899274553,6.55941199311756,0.2657016477270848,0.4842904259407129,6.577299107142857,6.427707798549107,6.127783156622025,0.2109875963700445,0.5429434659288993
462,2020-04-07,7.427939453125,7.13671435546875,7.27364404296875,7.17641455078125,44243482668,7176.41455078125,0.29122509765625004,0.0972294921875001,6.786300920758928,6.621886195591519,6.382413690476191,0.258119764442588,0.5071958117645323,6.891520089285714,6.652904680524554,6.47311976841518,0.24224157632448118,0.4629885076157613,7.02373291015625,6.809115792410714,6.657344889322918,0.2705537819702619,0.4377317579581041,6.686235142299107,6.479539794921875,6.230392926897322,0.27559207682142994,0.5186310380614226
463,2020-04-08,7.3562236328125,7.1533056640625,7.179283203125,7.3340986328125,37563249549,7334.0986328125,0.20291796875000045,-0.15481542968749995,6.892295758928571,6.653355224609375,6.4753741396949405,0.24281593318611758,0.4617228819749663,6.995423270089286,6.699550083705357,6.572913109188988,0.25537931619759313,0.4058867420879081,7.129968610491072,6.84223810686384,6.753744396391369,0.2242365325061396,0.34412817475787655,6.822082589285714,6.52356689453125,6.3296295805431555,0.22750716922934744,0.4835530725082556
464,2020-04-09,7.3414482421875,7.17909423828125,7.33796630859375,7.30208935546875,34815139178,7302.08935546875,0.1623540039062501,0.03587695312500028,6.99675146484375,6.700697753906249,6.575019368489584,0.25641158929387126,0.4053712653077227,7.068061104910714,6.74138214983259,6.625812941778275,0.2606719312848322,0.4255644703199803,7.1661401367187505,6.885522705078125,6.801921177455357,0.23647285550559852,0.35251634860487646,6.905393415178572,6.565576276506697,6.422111746651785,0.23744449145289973,0.4485834382127442
465,2020-04-10,7.3038154296875,6.80247509765625,7.3038154296875,6.8654931640625,43622840992,6865.4931640625,0.5013403320312504,0.43832226562499965,7.069097028459821,6.742442487444197,6.627979445684523,0.2621672891458866,0.42495832947129214,7.086933384486607,6.769646065848215,6.657561267671132,0.2360201780715331,0.41689467068201896,7.209082240513394,6.9219497767857145,6.823804687499999,0.22913607414561638,0.369147937242746,6.9238418666294645,6.589560093470982,6.46671619233631,0.22084625449110182,0.436917299570402
466,2020-04-11,6.92606982421875,6.7899208984375,6.8674404296875,6.8590830078125,31222085946,6859.0830078125,0.13614892578125026,0.008357421874999993,7.087533830915179,6.771027239118304,6.6594517764136905,0.23850374084615894,0.41657566694521725,7.08572705078125,6.813709577287947,6.689657296316964,0.2373463515249626,0.4044594967601917,7.215813127790179,6.954704694475446,6.849896809895834,0.2182559759407964,0.35517208010247103,6.937189871651786,6.637566022600446,6.507530366443452,0.20721761621539866,0.42440384070695064
467,2020-04-12,7.119947265625,6.811078125,6.85806787109375,6.971091796875,35759567632,6971.091796875,0.30886914062500015,-0.11302392578124998,7.086895298549107,6.8147731933593745,6.691476050967261,0.23921143857009858,0.40398281090579735,7.111435965401786,6.888641636439732,6.743982863653274,0.20805711067984467,0.3570998423104277,7.249603585379465,7.016810407366071,6.886099190848214,0.17152384963295883,0.3411783203109103,6.950782575334821,6.70120832170759,6.55454771205357,0.19291163743369463,0.3987784717517751
468,2020-04-13,6.96561669921875,6.668259765625,6.96561669921875,6.84503759765625,38619308647,6845.03759765625,0.2973569335937505,0.12057910156249996,7.112261997767858,6.889064488002233,6.7454875837053585,0.20985243128843933,0.35624138644393577,7.050472586495536,6.9182984793526785,6.764398228236607,0.21562634072919756,0.34960686565233046,7.205865792410714,7.048840471540179,6.910941196986606,0.20136547491408363,0.3260296594513201,6.934406877790178,6.755852992466518,6.596607491629465,0.2133242281746116,0.3580551199201311
469,2020-04-14,6.95855712890625,6.7938212890625,6.84328173828125,6.842427734375,34110434052,6842.427734375,0.1647358398437504,0.0008540039062499005,7.050781668526787,6.918541294642857,6.764851353236607,0.21759122868395228,0.34960426917642007,7.002760184151787,6.94714013671875,6.76952318173363,0.2200205602746388,0.3499400241815514,7.138811174665179,7.081272042410715,6.919014253162201,0.19307120398899197,0.3249570229827606,6.885422154017857,6.785828648158483,6.614833914620536,0.19794057527856232,0.35787993190164546
470,2020-04-15,6.92866455078125,6.63340283203125,6.8455615234375,6.64210986328125,32288311031,6642.10986328125,0.29526171874999996,0.20345166015624994,7.003107142857142,6.947701450892857,6.769939197358632,0.2212721919464631,0.34998217152815086,6.903904645647322,6.949663957868304,6.767668271019344,0.2009688390412137,0.3505350983716317,7.077731305803572,7.103849958147322,6.920735839843751,0.18001718101782926,0.32490535642505736,6.811150320870536,6.816616455078125,6.619428036644346,0.17711618378762636,0.3574487999412234
471,2020-04-16,7.13445068359375,6.55550439453125,6.6404541015625,7.11680419921875,46783242377,7116.80419921875,0.5789462890624995,-0.47635009765625025,6.903462541852678,6.950107003348214,6.768286016555059,0.20151573118487054,0.35053376257943936,6.877435337611607,6.972748221261162,6.786733212425596,0.14387589124748104,0.3584086910660136,7.048160226004464,7.107150181361608,6.939735212053571,0.14258707090021236,0.3251951448153332,6.722066057477678,6.813729736328125,6.617739536830358,0.10217707404431532,0.3576736632328033
472,2020-04-17,7.16718310546875,7.05033203125,7.116552734375,7.0961845703125,32513423567,7096.1845703125,0.11685107421874985,0.02036816406249997,6.876710728236608,6.972903878348214,6.787198567708334,0.14362388271634985,0.3583898576915732,6.910391252790179,6.998662318638393,6.816561128162203,0.16548292831130446,0.356774748992393,7.028641322544643,7.118861781529017,6.957513625372023,0.10655701623016024,0.327020352656377,6.757474190848214,6.840658028738839,6.645531459263393,0.160809261338963,0.36787991270538634
473,2020-04-18,7.26995654296875,7.0892470703125,7.09229150390625,7.2576650390625,32447188386,7257.6650390625,0.18070947265624948,-0.16537353515624975,6.908832310267856,6.998183070591518,6.816962262834822,0.16478950123157932,0.35643929965329624,6.967331542968751,7.026529296874999,6.864916899181547,0.2079979036291838,0.3436084563321407,7.077767996651786,7.146790562220983,6.995725795200893,0.12841631440031814,0.3135036549555222,6.800235072544643,6.868712472098214,6.691789039248512,0.20468622933844605,0.35917966303238563
474,2020-04-19,7.28052197265625,7.1670546875,7.26092236328125,7.1894248046875,31311210215,7189.4248046875,0.11346728515624971,0.07149755859375073,6.966382952008929,7.026639125279019,6.865309779575892,0.2086221947642652,0.3436979852871597,6.99852197265625,7.054978969029017,6.9252684151785715,0.22438068267552938,0.2739654304982417,7.100707240513393,7.175155412946428,7.044776018415179,0.14977267247225085,0.2684087402604335,6.851088867187499,6.900935721261161,6.751168503534227,0.24755976181087685,0.3268415540842991
475,2020-04-20,7.24029052734375,6.8355029296875,7.18687353515625,6.88195849609375,37747113936,6881.95849609375,0.4047875976562496,0.30491503906250017,6.997991071428572,7.055126534598215,6.925373349144345,0.22463352321434246,0.2745031103756518,7.00379638671875,7.027134486607143,6.946797781808036,0.22057311680442024,0.24978346331897264,7.139946358816964,7.17290607561384,7.079209100632441,0.1443648164058006,0.24247182248213758,6.874980747767857,6.904693812779018,6.79556224423363,0.23471106399610048,0.262986801013598
476,2020-04-21,6.9345517578125,6.8344423828125,6.8797841796875,6.8803232421875,32589741511,6880.3232421875,0.10010937499999972,-0.0005390624999996874,7.003205705915178,7.0269936872209815,6.946762765066965,0.2208351055699419,0.2504711146997611,7.009210030691965,7.005985107421874,6.967830101376489,0.21637761044626597,0.2218947026770232,7.136517020089285,7.1376640973772325,7.099687034970239,0.1495826238464323,0.20708670007263594,6.880783761160714,6.883102957589286,6.817480352492559,0.23286493865111774,0.24465141209501662
477,2020-04-22,7.14586572265625,6.86778173828125,6.8794404296875,7.11720751953125,33249153866,7117.20751953125,0.2780839843749998,-0.23776708984375006,7.008045549665178,7.005576346261161,6.967816150483631,0.21714474812534243,0.22253169769147518,7.077081124441965,6.990492885044643,6.99213634672619,0.14466694446757583,0.20788125586284853,7.167545758928571,7.122638532366071,7.125081891741071,0.11859949335561226,0.17450046603876024,6.914266462053571,6.862708391462054,6.849166457403274,0.20675289905519703,0.20002198720987097
478,2020-04-23,7.49178515625,7.0815947265625,7.12130615234375,7.429724609375,43500782316,7429.724609375,0.41019042968749986,-0.3084184570312498,7.076738699776785,6.990100620814732,6.992317568824404,0.14582198001078583,0.20868755060886882,7.121784040178572,6.999609688895089,7.022426827566965,0.19763695631048614,0.2232824547441494,7.218593540736607,7.133376883370536,7.1442979678199405,0.16841902580397383,0.19162050515025056,6.989422223772322,6.855744140625,6.872293898809524,0.13918235938291676,0.19733623697811561
479,2020-04-24,7.57419580078125,7.434181640625,7.434181640625,7.55090087890625,34636526286,7550.90087890625,0.1400141601562499,-0.11671923828125053,7.1221142578125,6.999412493024553,7.022640671502976,0.19972982120331656,0.22460523176126948,7.186743512834822,7.048567382812499,7.061356050037202,0.25439798079840276,0.24093742351761918,7.276738211495535,7.15268976702009,7.171487258184524,0.21226325040985733,0.21020862307843718,7.044257882254464,6.90086603655134,6.908524646577381,0.21957635844368897,0.22664943897653345
480,2020-04-25,7.64136376953125,7.52167236328125,7.55048291015625,7.56993603515625,32941541447,7569.93603515625,0.1196914062500003,-0.01945312500000007,7.187570172991072,7.048201241629464,7.061312104724703,0.25559439766442416,0.24242112392449583,7.231353655133928,7.099342599051339,7.094804082961311,0.2933104693309382,0.26063448408380374,7.3297963867187494,7.203782191685269,7.2077925037202375,0.25282857884545845,0.22262994171090877,7.106032924107143,6.953133998325893,6.947819289434524,0.28532733605603516,0.2574842877209968
481,2020-04-26,7.70059423828125,7.56140771484375,7.57013916015625,7.6798671875,33070154491,7679.8671875,0.13918652343749915,-0.10972802734374998,7.231744001116072,7.0990634765625,7.095007417224702,0.2941910301109174,0.26181203547594956,7.301416852678571,7.14996941266741,7.137124930245536,0.3369546426398539,0.2802744252835145,7.389806710379463,7.245256975446429,7.246705845424106,0.28676010528756546,0.23421302098390326,7.162369070870535,7.006728969029018,6.988080171130953,0.3341397777903763,0.2841338768807091
482,2020-04-27,7.79560107421875,7.6794189453125,7.6794189453125,7.79560107421875,36162144725,7795.60107421875,0.11618212890624946,-0.11618212890624946,7.302107631138393,7.150049351283482,7.137453566778274,0.3373999573015984,0.28110402957073855,7.431937220982142,7.2178668038504465,7.162068731398809,0.3241024409285557,0.31412318599211114,7.469136788504464,7.304541573660714,7.271649646577381,0.3140194515137982,0.2631260080941785,7.282928501674108,7.078954624720983,7.030772042410715,0.34848563110732167,0.31719180605496133
483,2020-04-28,7.81452734375,7.730806640625,7.79697021484375,7.80705859375,33187959921,7807.05859375,0.08372070312500046,-0.010088378906250028,7.433134207589285,7.218169956752233,7.162373860677083,0.32387974107523243,0.3149414572647257,7.5643279854910705,7.286769008091518,7.192099400111607,0.2394442225619946,0.3442626161252989,7.594847586495535,7.36568230329241,7.2900585937499995,0.2289615481058666,0.28704345813066534,7.410980538504464,7.145882149832588,7.059062151227677,0.31972049514989326,0.35172649645532345
